,A,B,C,D,E
0,2,4.0,4,2.0,2.0
1,1,2.0,2,2.0,2.0
2,2,3.0,4,3.0,
3,3,,5,3.0,3.0
4,3,2.0,4,,4.0
5,4,3.0,3,4.0,2.0
6,3,4.0,4,2.0,2.0
7,4,2.0,4,4.0,
8,4,4.0,5,3.0,4.0
9,4,2.0,4,,3.0
10,4,4.0,4,3.0,3.0
11,3,1.0,4,3.0,4.0
12,3,2.0,4,3.0,4.0
13,3,4.0,3,4.0,5.0
14,1,3.0,2,2.0,3.0
15,3,4.0,2,3.0,4.0
16,3,2.0,1,1.0,3.0
17,3,3.0,3,4.0,3.0
18,2,2.0,4,3.0,2.0
19,3,4.0,4,3.0,4.0
20,3,4.0,5,2.0,4.0
21,4,3.0,4,2.0,3.0
22,2,2.0,2,1.0,4.0
23,2,3.0,4,3.0,5.0
24,3,4.0,4,2.0,4.0
25,4,2.0,3,3.0,2.0
26,4,4.0,4,4.0,3.0
27,4,4.0,5,3.0,3.0
28,3,2.0,2,3.0,4.0
29,3,2.0,4,3.0,5.0
30,1,4.0,5,3.0,4.0
31,3,4.0,4,4.0,4.0
32,3,2.0,4,4.0,3.0
33,3,4.0,5,2.0,2.0
34,4,3.0,5,2.0,5.0
35,3,2.0,3,1.0,5.0
36,4,3.0,5,4.0,5.0
37,2,4.0,4,3.0,2.0
38,3,2.0,4,3.0,4.0
39,2,4.0,4,2.0,5.0
40,2,3.0,4,2.0,2.0
41,4,4.0,4,2.0,3.0
42,3,4.0,2,3.0,4.0
43,3,2.0,1,2.0,3.0
44,2,3.0,4,2.0,4.0
45,2,2.0,5,4.0,1.0
46,4,4.0,4,2.0,4.0
47,1,2.0,2,3.0,5.0
48,4,5.0,4,3.0,3.0
49,3,4.0,4,2.0,3.0
50,4,2.0,3,2.0,5.0
51,4,3.0,4,3.0,4.0
52,3,1.0,3,3.0,4.0
53,4,3.0,2,3.0,4.0
54,3,4.0,3,2.0,4.0
55,2,2.0,2,1.0,2.0
56,2,4.0,2,4.0,5.0
57,2,4.0,4,3.0,3.0
58,2,2.0,5,1.0,4.0
59,3,4.0,4,4.0,5.0
60,4,4.0,4,3.0,3.0
61,4,2.0,3,4.0,4.0
62,2,3.0,2,2.0,4.0
63,3,4.0,4,3.0,4.0
64,3,5.0,4,3.0,3.0
65,3,4.0,3,3.0,4.0
66,3,4.0,3,2.0,4.0
67,4,3.0,3,3.0,4.0
68,1,3.0,5,3.0,3.0
69,2,3.0,4,3.0,5.0
70,3,3.0,4,3.0,4.0
71,3,2.0,2,3.0,3.0
72,3,4.0,4,2.0,3.0
73,4,4.0,5,4.0,3.0
74,2,2.0,4,2.0,3.0
75,2,2.0,4,2.0,4.0
76,1,1.0,4,2.0,5.0
77,3,2.0,4,3.0,4.0
78,3,1.0,2,2.0,2.0
79,2,4.0,5,3.0,4.0
80,2,2.0,2,3.0,3.0
81,2,2.0,4,2.0,4.0
82,3,2.0,4,3.0,5.0
83,2,2.0,2,2.0,3.0
84,3,2.0,4,2.0,3.0
85,3,3.0,4,2.0,2.0
86,4,4.0,5,2.0,5.0
87,3,4.0,4,2.0,4.0
88,2,3.0,2,2.0,1.0
89,2,3.0,4,1.0,4.0
90,2,3.0,3,2.0,3.0
91,2,1.0,3,2.0,4.0
92,2,3.0,5,1.0,2.0
93,4,2.0,5,2.0,2.0
94,1,4.0,2,1.0,3.0
95,4,2.0,4,4.0,4.0
96,4,3.0,5,4.0,4.0
97,4,1.0,3,3.0,2.0
98,2,2.0,1,3.0,3.0
99,2,5.0,4,3.0,4.0
